@RELATION "short answer attributes"

@ATTRIBUTE cosine REAL
@ATTRIBUTE nKeywords REAL
@ATTRIBUTE lsa REAL
@ATTRIBUTE partwords REAL
@ATTRIBUTE lang_sim REAL
@ATTRIBUTE lda REAL
@ATTRIBUTE align REAL
@ATTRIBUTE corpus_sim REAL
@ATTRIBUTE lda_extract REAL
@ATTRIBUTE cos_score REAL
@ATTRIBUTE bingo_score REAL
@ATTRIBUTE jaccard REAL
@ATTRIBUTE "dice sim" REAL
@ATTRIBUTE keywords_norm REAL
@ATTRIBUTE LSI_query REAL
@ATTRIBUTE bleuscore REAL
@ATTRIBUTE category {0, 1, 2, 3}

@DATA
0.272,33,2.8440533446102805,0.06521739130434782,0.26184786592682086,4,0.5555555555555556,0.3333333333333333,6,0.6549758568549003,13.323329731843664,0.10204081632444816,0.06248492617385412,25.18518518499863,0.5600714683532715,0.0005577524831536101,2
0.445,33,2.6548405595520186,0.17391304347826086,0.24197313578088686,4,0.6956521739130435,0.5833333333333334,4,0.4952468901360779,23.293567625185272,0.1774193548358481,0.19750557950683545,24.44444444426338,0.8634073734283447,0.07639130291590779,3
0.384,14,1.3561979679144718,0.021739130434782608,0.18498289765664921,9,0.16216216216216217,0.125,4,0.41522580029564793,14.126297021691757,0.041666666665798616,0.06632710711402634,10.370370370293553,0.5689661502838135,0.15023958743645233,1
0.286,25,1.8841238676117358,0.043478260869565216,0.175590265174559,9,0.47368421052631576,0.375,0,0.34179770049882713,11.369678399515864,0.08333333333159723,0.12763115415656706,18.518518518381345,0.5215901136398315,0.0004318753258743869,0
0.444,27,2.8440533446102805,0.08695652173913043,0.21641851207591456,9,0.45454545454545453,0.3333333333333333,5,0.36894983918125535,14.735460730808352,0.09259259259087792,0.08495772902551844,20.740740740587107,0.6602994203567505,0.03818714449707386,1
0.256,20,1.5384977626213123,0.021739130434782608,0.15019455550534222,9,0.17647058823529413,0.125,1,0.3371438649307892,7.730902267666973,0.047619047617913836,0.04794794615448517,15.555555555440332,0.48107394576072693,0.00010763761386400898,1
0.453,27,2.8440533446102805,0.06521739130434782,0.199937838920126,9,0.4,0.2916666666666667,3,0.3096291832298949,14.733543662220132,0.07272727272595042,0.06833648064691182,20.740740740587107,0.7096402645111084,0.07558308649125262,1
0.222,20,2.063213280596726,0.08695652173913043,0.18368843499711385,9,0.4375,0.3333333333333333,6,0.4061498009057442,5.913578372092305,0.0999999999975,0.0972839032264332,15.555555555440332,0.4730360209941864,0.03760535501547538,2
0.444,13,1.9572567990190388,0.043478260869565216,0.18126076762167226,9,0.3333333333333333,0.25,6,0.32788329732457017,14.511431112746902,0.07843137254748174,0.09127817322101599,9.629629629558298,0.7184937596321106,0.038011743740287575,3
0.314,26,2.519518783172618,0.08695652173913043,0.20915081790994264,9,0.35294117647058826,0.20833333333333334,0,0.40891208814215346,11.534850993519724,0.11111111110864198,0.136487454073168,19.999999999851852,0.5858420133590698,0.07539257694393092,3
0.128,2,1.6841322434592652,0.021739130434782608,0.2238601171187355,9,0.4375,0.16666666666666666,0,0.4544923650179541,3.979248855719444,0.07317073170553243,0.04539550998302551,1.4814814814705077,0.31905850768089294,0.00011644162871311295,0
0.172,4,1.9516037963819681,0.06521739130434782,0.20167434915765933,9,0.46511627906976744,0.3333333333333333,4,0.3158840296061224,7.228562420775707,0.07547169811178356,0.05428907990468132,2.9629629629410155,0.36427485942840576,0.0005517937197629609,0
0.128,3,2.4699310806269192,0.043478260869565216,0.30728069834847765,9,0.4666666666666667,0.20833333333333334,3,0.46610324172764306,5.138002928444105,0.07692307692110455,0.024707709267442587,2.2222222222057617,0.35422077775001526,0.1500521859086003,1
0.331,29,2.527614453203471,0.10869565217391304,0.23581529424396933,4,0.5128205128205128,0.375,1,0.5300714216663339,17.916243968449848,0.15686274509496348,0.24029387406235894,22.222222222057614,0.6472383141517639,0.050922410058177395,3
0.128,3,2.7162995332838538,0.043478260869565216,0.1835553006226456,9,0.40816326530612246,0.2916666666666667,0,0.32054717007117184,10.207207575706027,0.062499999999023434,0.030407110544819826,2.2222222222057617,0.35668501257896423,0.0006513036154997203,0
0.256,29,1.9437193307717842,0.021739130434782608,0.21363839927137346,9,0.22857142857142856,0.125,4,0.5814519532895754,11.16009546009546,0.04347826086862004,0.043784330788082325,22.222222222057614,0.48107394576072693,0.0002017222560648361,3
0.128,7,1.8634702502158629,0.021739130434782608,0.24335202683007512,9,0.42857142857142855,0.375,2,0.37490388595794405,12.88342890769361,0.054545454544462815,0.03909330336627051,5.185185185146777,0.39242780208587646,0.15045659176154974,0
0.0,0,0.0,0.0,0.18303210891863708,9,0.14814814814814814,0.041666666666666664,0,0.6221087318918074,1.2714052287581699,0.028571428570612248,0.0014527845036318382,0.0,0.41363346576690674,0.15000009498465142,1
0.517,34,1.4175897859847206,0.06521739130434782,0.15892116932053565,9,0.29411764705882354,0.16666666666666666,0,0.5380666013253302,13.321398046398048,0.06122448979466889,0.0787624880460592,25.925925925733885,0.6428808569908142,0.1503612896125632,3
0.384,40,3.7376830234311313,0.08695652173913043,0.1891120234653855,4,0.4528301886792453,0.4166666666666667,1,0.36024775219319766,17.18765968573984,0.10769230769065088,0.0559919379044046,30.370370370145405,0.4586343467235565,0.0010209052370946123,3
0.272,20,1.5384977626213123,0.043478260869565216,0.1954224015967554,9,0.4864864864864865,0.2916666666666667,6,0.6903976314989195,8.171228444757856,0.06666666666518518,0.06732240322920058,15.555555555440332,0.48231041431427,0.0002543198080070072,1
0.342,20,2.01678589617238,0.06521739130434782,0.2163728981830538,9,0.26666666666666666,0.3333333333333333,3,0.29464729363980324,19.02019589887237,0.12068965517033295,0.19061704425005088,14.814814814705077,0.8034130930900574,0.03849259535796816,0
0.317,36,2.648076331726146,0.10869565217391304,0.20423380050494638,9,0.6086956521739131,0.5416666666666666,2,0.4585500919375824,18.35648079131051,0.12499999999776787,0.18501360062926078,28.148148147939644,0.7042482495307922,0.03429223793141813,2
0.29,36,3.0864792623205974,0.10869565217391304,0.17901486228544533,9,0.38461538461538464,0.375,2,0.34481414621134737,16.50875934201752,0.09677419354682623,0.11576361226100546,27.407407407204392,0.6476794481277466,0.025908468753457262,1
0.0,0,0.9700687404537094,0.0,0.1644227192082806,9,0.0,0.0,6,0.22570360210532225,4.306943830163645,0.0,0.0,0.0,0.0,0.15000000000000002,1
0.181,11,1.6841322434592652,0.0,0.1991694887384966,9,0.20512820512820512,0.125,0,0.49384905904145976,8.190987559911708,0.06122448979466889,0.004829050264173056,8.148148148087792,0.2690555453300476,0.1503612896125632,0
0.128,2,0.0,0.021739130434782608,0.14782350815908474,9,0.29411764705882354,0.16666666666666666,0,0.2915171765897128,5.228504113929474,0.023809523808956918,0.021754654490167034,1.4814814814705077,0.3608594834804535,0.15005969490077248,0
0.29,9,1.7362803658355184,0.08695652173913043,0.2024587626537183,9,0.35,0.25,0,0.3844562315432971,10.164721375340232,0.09999999999800001,0.15132704450749007,6.666666666617284,0.6097661256790161,0.03808985933192491,0
0.296,27,1.0299726090147165,0.06521739130434782,0.16127539206432295,9,0.4878048780487805,0.2916666666666667,3,0.4546532700786938,9.841158188217012,0.08163265305955852,0.0877351618613473,20.740740740587107,0.47598373889923096,0.03796138133356024,1
0.299,35,2.8440533446102805,0.08695652173913043,0.1859119398826305,5,0.4090909090909091,0.2916666666666667,0,0.4252096157998272,16.663374313389454,0.12068965517033295,0.10358316245496024,26.666666666469137,0.5343945026397705,0.11349259067046846,3
0.128,21,3.583225723942487,0.043478260869565216,0.22253053684231366,4,0.4090909090909091,0.2916666666666667,0,0.35418009582286525,12.865463166004957,0.08333333333194445,0.0329531083352292,15.555555555440332,0.42038941383361816,0.15069048312081965,2
0.453,18,1.3561979679144718,0.043478260869565216,0.13905856317221216,9,0.3333333333333333,0.25,6,0.35073204842617184,10.525835928777106,0.0681818181802686,0.08310295288923929,14.074074073969822,0.7271828651428223,0.07522173195518446,1
0.256,30,1.9437193307717842,0.021739130434782608,0.16335218172459254,9,0.21621621621621623,0.125,2,0.45067777473284604,11.443004462857402,0.04347826086862004,0.043784330788082325,22.96296296279287,0.48107394576072693,0.15020168475607423,1
0.0,2,0.0,0.0,0.18367889007281013,9,0.18181818181818182,0.125,0,0.4285147481528109,3.401097598016766,0.047619047617913836,0.0032284100080707512,1.4814814814705077,0.28193825483322144,0.1501076001138734,0
0.181,13,2.352686327679209,0.043478260869565216,0.22657375817385017,9,0.5263157894736842,0.2916666666666667,4,0.4336720426225213,8.80696054633361,0.08510638297691264,0.06516800733996601,9.629629629558298,0.5576469898223877,0.150399262046449,0
0.366,11,1.2604259983444812,0.06521739130434782,0.17713770686573538,9,0.358974358974359,0.25,2,0.41797832600422136,12.782648123738783,0.08333333333159723,0.11388908105614175,8.148148148087792,0.7055973410606384,0.07543186595087556,2
0.172,25,1.6236954966086978,0.043478260869565216,0.15114811509636084,9,0.34782608695652173,0.2916666666666667,2,0.37780008878392146,12.163699545657074,0.06896551724019026,0.06625672369215585,18.518518518381345,0.4461921155452728,0.0006168790517956682,2
0.272,23,2.8440533446102805,0.06521739130434782,0.29590349383342407,9,0.5454545454545454,0.25,4,0.7596645033177769,7.748377684407096,0.07317073170553243,0.07262091315658871,17.777777777646094,0.45397335290908813,0.00011642287872012138,1
0.181,5,0.854826663189566,0.043478260869565216,0.17249646319939538,9,0.3333333333333333,0.25,5,0.27357154562503966,8.957385871782158,0.0454545454535124,0.021906239997616168,3.703703703676269,0.34623703360557556,0.00015712164538927257,0
0.458,33,2.9156520019180276,0.10869565217391304,0.28290540082221993,4,0.6153846153846154,0.4166666666666667,4,0.6539703811503411,13.419498840512771,0.15384615384319528,0.13962323372299779,25.18518518499863,0.6727023720741272,0.06762730595042767,2
0.272,27,2.489050224368505,0.043478260869565216,0.1929250173966672,9,0.4864864864864865,0.4166666666666667,2,0.41373621564069357,10.383219352027403,0.08510638297691264,0.08715051112402389,19.999999999851852,0.572908341884613,0.0003992807964466085,0
0.37,35,2.9123756596502233,0.08695652173913043,0.20182086057070941,4,0.4230769230769231,0.4166666666666667,2,0.36257322617797894,19.25373810486039,0.09859154929438603,0.0490479600768411,26.666666666469137,0.6317933201789856,0.07592629437088266,1
0.296,36,2.90290167641966,0.08695652173913043,0.203842540279977,9,0.4186046511627907,0.3333333333333333,6,0.3581869674599827,13.22684396786564,0.09615384615199704,0.09504162350339974,27.407407407204392,0.6621506810188293,0.000644263652424232,2
0.283,28,3.000027624191709,0.06521739130434782,0.18840191325664035,9,0.5,0.5,3,0.2721025625058097,19.934965707891067,0.1333333333311111,0.20034358408994807,21.481481481322362,0.7582375407218933,0.02613995328298631,2
0.384,2,2.2820360639916264,0.021739130434782608,0.20896590818634625,9,0.23529411764705882,0.16666666666666666,4,0.28638742822327684,5.897493586788915,0.023809523808956918,0.01450950179763617,1.4814814814705077,0.6800621747970581,0.15005969490077248,0
0.272,22,2.4232870964205406,0.06521739130434782,0.2173990010340079,9,0.3181818181818182,0.25,1,0.3237269296720042,12.850439674704383,0.08474576271042804,0.03679068099872255,17.03703703691084,0.6872110962867737,0.15067750805740374,3
0.422,36,3.339363199769286,0.15217391304347827,0.23410053873433548,4,0.5,0.4583333333333333,6,0.47667519305288253,31.633748325118276,0.2439024390214158,0.2853250884203514,27.407407407204392,0.6637124419212341,0.048687198595448004,2
0.458,28,1.5556018568793586,0.10869565217391304,0.17524661517621357,9,0.3783783783783784,0.2916666666666667,6,0.4267877417768127,14.309398504831943,0.10204081632444816,0.1148666011662409,21.481481481322362,0.7136424779891968,0.10042240373961622,3
0.407,31,2.008201109890073,0.08695652173913043,0.20108584661843998,0.9444421902298927,0.5238095238095238,0.375,0,0.45214634647441665,15.627315106858113,0.13461538461279587,0.1679854807453001,23.703703703528124,0.6023749113082886,0.0008575694594989355,3
0.436,37,2.14878832974533,0.17391304347826086,0.23963181393941801,0.9523788690567017,0.5714285714285714,0.4583333333333333,6,0.3778162317074779,17.317487904252612,0.15094339622356712,0.20089833415703157,28.888888888674902,0.7091790437698364,0.12599457541434947,3
0.272,30,2.475562357182557,0.021739130434782608,0.18905130326579778,9,0.45,0.2916666666666667,5,0.743894708560188,11.878628926113446,0.059999999998800006,0.08226704501878283,22.222222222057614,0.6898752450942993,0.07538210480246132,1
0.448,30,2.5346900975355378,0.08695652173913043,0.2183524976817235,9,0.5106382978723404,0.5,1,0.3738990926703831,16.053187505872923,0.08474576271042804,0.0958447340205844,22.96296296279287,0.6761938333511353,0.0007558415532732711,3
0.0,1,1.6841322434592652,0.0,0.2739314700389478,9,0.25806451612903225,0.16666666666666666,0,0.29493781237796785,3.084129595894302,0.02564102564036818,0.00043459365493260114,0.7407407407352539,0.34111109375953674,0.1500205116304213,0
0.256,30,2.489050224368505,0.06521739130434782,0.2588066616897448,9,0.5405405405405406,0.5,4,0.3405020219329482,11.210264224080014,0.14583333333029516,0.16820304392942192,22.96296296279287,0.53570955991745,0.0006949086816697874,1
0.448,38,2.464440331659374,0.10869565217391304,0.17361872499217745,9,0.45454545454545453,0.5416666666666666,4,0.4413195188217283,16.702023647147485,0.10169491525251365,0.10986805392265063,28.888888888674902,0.7869954705238342,0.05079108073999302,2
0.272,21,2.53523011020936,0.043478260869565216,0.29915502785081527,9,0.3125,0.125,3,0.7149248791804337,11.329910367410369,0.11904761904478459,0.19136989012824962,16.296296296175584,0.6620330214500427,0.15023445620892484,3
0.384,41,2.9123756596502233,0.10869565217391304,0.2032818291899983,4,0.4827586206896552,0.5833333333333334,6,0.44807208520023456,21.658717144157638,0.09459459459331629,0.05512950952736386,31.111111110880664,0.4491342604160309,0.0008316896392891956,3
0.453,16,1.9437193307717842,0.043478260869565216,0.1781607508609473,9,0.32432432432432434,0.25,2,0.4067066171276114,12.01160185703529,0.08695652173724008,0.08023082310268653,12.592592592499315,0.7818978428840637,0.07536354633442569,1
0.502,21,2.096353068175223,0.13043478260869565,0.21810448808507665,4,0.35555555555555557,0.25,5,0.32285161136140034,22.17550623181428,0.1562499999975586,0.14062377958289848,15.555555555440332,0.8840842247009277,0.06797864524346778,3
0.444,27,2.8440533446102805,0.08695652173913043,0.21669216498377752,9,0.5714285714285714,0.2916666666666667,0,0.7208535814589184,13.673917422446834,0.12499999999739585,0.09591663784156912,20.740740740587107,0.730670154094696,0.03810956793907088,2
0.604,36,2.985369336755118,0.1956521739130435,0.25519496759921523,4,0.8095238095238095,0.5833333333333334,0,0.5508452211610739,25.989107684541118,0.22807017543459526,0.30621489781271366,28.148148147939644,0.88885098695755,0.08565342896278744,3
0.515,30,2.987598964619462,0.13043478260869565,0.22444407927473325,9,0.6486486486486487,0.5,1,0.5649635132673502,11.4964835817777,0.12765957446536896,0.1425141678469454,22.96296296279287,0.7903949618339539,0.10039301639489452,1
0.627,45,2.991934092702602,0.15217391304347827,0.27712154239194675,0.9629617556929588,0.47619047619047616,0.375,2,0.6205268027668763,17.672754110578854,0.16949152542085608,0.120834943057045,34.07407407382168,0.8552181720733643,0.10122120994198196,3
0.387,27,2.338624995685591,0.10869565217391304,0.23129067175377477,4,0.47368421052631576,0.3333333333333333,1,0.44790913045806613,13.063383920001566,0.15094339622356712,0.16894798103623035,20.740740740587107,0.6826602220535278,0.050994579060182656,2
0.272,13,2.8059566426816467,0.06521739130434782,0.21262623275645737,9,0.5652173913043478,0.4166666666666667,0,0.27261779063527075,11.180943211004458,0.08771929824407511,0.055841294188323565,9.629629629558298,0.4450032114982605,0.0007339544644800646,1
0.296,24,2.53523011020936,0.06521739130434782,0.21040852229439566,4,0.48,0.4166666666666667,1,0.4573261701133899,18.513960093913653,0.08955223880463355,0.07732081712896559,18.518518518381345,0.5753742456436157,0.038351842430032486,2
0.362,34,2.231359633940643,0.08695652173913043,0.2209711519281246,0.9444329887628555,0.5652173913043478,0.5833333333333334,0,0.3604408679237743,22.23288226651229,0.12068965517033295,0.143315766707269,25.925925925733885,0.640566349029541,0.03849259535796816,2
0.256,14,2.6342843458320933,0.021739130434782608,0.29542179096852733,9,0.45161290322580644,0.20833333333333334,6,0.6540446174316713,6.731123610651475,0.07317073170553243,0.003287924089331272,10.370370370293553,0.34289664030075073,0.1501164041287225,1
0.32,20,2.2767118156268453,0.043478260869565216,0.1952619489730743,9,0.5,0.375,4,0.5852471364458232,13.019017260054076,0.08163265305955852,0.10259507192706735,14.814814814705077,0.5593103766441345,0.0754613789898104,2
0.47,10,1.2296808030237587,0.06521739130434782,0.15567481025338703,9,0.38095238095238093,0.2916666666666667,1,0.2560831037337326,12.493466397723365,0.07843137254748174,0.08564787012932401,7.407407407352538,0.6056714653968811,0.15051173670903803,2
0.256,13,2.9323862066345536,0.043478260869565216,0.21469432664757296,9,0.34285714285714286,0.16666666666666666,2,0.3377614389744631,7.518998880376591,0.06382978723268448,0.007853333821128195,9.629629629558298,0.5628743767738342,0.15021803872636424,1
0.162,24,3.583225723942487,0.06521739130434782,0.24227586250431382,4,0.4888888888888889,0.3333333333333333,0,0.48943446813166175,13.078144353066952,0.11475409835877452,0.056593634773948916,17.777777777646094,0.35467007756233215,0.001027450530571622,2
0.261,31,2.90290167641966,0.08695652173913043,0.27168859365394515,4,0.6341463414634146,0.5833333333333334,0,0.596912602918415,14.193785952609478,0.14545454545190084,0.12463265250953741,23.703703703528124,0.5907540321350098,0.0010510032915227948,1
0.29,16,1.3151189592366432,0.06521739130434782,0.18829939828436457,9,0.5,0.2916666666666667,0,0.3755924188632621,15.257719819964066,0.10204081632444816,0.1751515521462674,12.592592592499315,0.5462649464607239,0.0755577384206557,1
0.299,14,1.3622691528980109,0.021739130434782608,0.14114293282683812,9,0.3333333333333333,0.25,1,0.31956742674270533,21.594843308790335,0.062499999999023434,0.07541162933111446,10.370370370293553,0.38763338327407837,0.0006513036154997203,1
0.387,29,2.179185668828161,0.06521739130434782,0.18039452099601924,9,0.6,0.2916666666666667,6,0.5522605323662031,15.048808976765297,0.09999999999800001,0.10831607740878994,21.481481481322362,0.5681224465370178,0.03808985933192491,3
0.128,16,2.7162995332838538,0.043478260869565216,0.2114006272389546,4,0.42857142857142855,0.5,0,0.2624697559269019,18.12033675090109,0.054794520547194595,0.016682793775896626,11.851851851764062,0.3317711353302002,0.0005275948439022295,0
0.48,33,3.1065298905880065,0.10869565217391304,0.19814480269016332,4,0.5,0.4166666666666667,1,0.45734573579052806,27.717723398481233,0.19696969696671257,0.21009495259132632,25.18518518499863,0.5696092844009399,0.07668453692090801,2
0.128,5,2.7162995332838538,0.043478260869565216,0.2108629786179453,9,0.5945945945945946,0.375,0,0.3269330332312998,6.427130974460696,0.08333333333159723,0.04264066643606233,3.703703703676269,0.31794941425323486,0.00043189407586737846,0
0.444,28,1.736254974228521,0.043478260869565216,0.17674648399079207,9,0.42105263157894735,0.5,0,0.47422388449510566,22.47875385988354,0.09722222222087192,0.0825628856160479,21.481481481322362,0.6793276071548462,0.0008669059757173798,1
0.296,35,3.241352977445313,0.08695652173913043,0.20228594520485077,9,0.45,0.4583333333333333,2,0.4079492308537704,10.695519009079046,0.11764705882122262,0.10751200679527971,26.666666666469137,0.5912132263183594,0.050722315022518144,1
0.331,33,2.489050224368505,0.08695652173913043,0.21850577806743046,9,0.46153846153846156,0.4166666666666667,1,0.3158887619407308,22.70228695303738,0.13636363636157023,0.1742029677588524,24.44444444426338,0.756464958190918,0.026232355045360523,0
0.362,29,2.5363040471612233,0.08695652173913043,0.1749368550328359,4,0.46153846153846156,0.375,6,0.3279597861939018,20.766794371143874,0.12121212121028466,0.1485376525331162,22.222222222057614,0.6098039746284485,0.034448283945318924,2
0.401,29,2.90290167641966,0.10869565217391304,0.23344541480393333,5,0.4166666666666667,0.375,4,0.4300812224229549,16.777297311391735,0.12903225806243498,0.0857472356419123,21.481481481322362,0.795002281665802,0.06772803220729383,2
0.0,9,0.0,0.0,0.15856190247776614,9,0.13793103448275862,0.08333333333333333,0,0.6635114156384928,2.6118406275527013,0.027027027026296568,0.0018323408153915076,6.666666666617284,0.28193825483322144,0.15000438602196312,0
0.272,34,3.267642999886167,0.06521739130434782,0.23536309660753282,9,0.2777777777777778,0.20833333333333334,6,0.39673107756384335,10.19945054945055,0.08510638297691264,0.05505592067334939,25.925925925733885,0.5040245652198792,0.150399262046449,2
0.528,47,3.0862217464641475,0.13043478260869565,0.2547857675938741,0.9649098962545395,0.6,0.5416666666666666,4,0.4703356606242715,20.522909400540975,0.19999999999666668,0.18764623720887189,35.55555555529219,0.7680634260177612,0.08478655938710697,3
0.296,27,2.3310279222520927,0.06521739130434782,0.18866988613783214,9,0.5263157894736842,0.375,2,0.4482062655671698,12.366833656539537,0.08333333333159723,0.07262567738959369,20.740740740587107,0.4264104664325714,0.00043186595087617584,3
0.448,37,3.241352977445313,0.10869565217391304,0.26019247781444793,9,0.47368421052631576,0.4166666666666667,2,0.5524391285160967,11.64423574791222,0.12499999999739585,0.12902282947076038,28.148148147939644,0.8057585954666138,0.15060956090782132,3
0.598,31,3.2392643848413,0.13043478260869565,0.21367030246600027,4,0.5833333333333334,0.5,4,0.31397421195279074,18.264533767745835,0.14035087719052017,0.16128988530423854,23.703703703528124,0.7330268621444702,0.05109436156974598,3
0.405,28,2.825236936386794,0.08695652173913043,0.1954074295833951,4,0.5416666666666666,0.4583333333333333,5,0.41598040255058866,20.224154234138748,0.13114754098145662,0.15625407694888047,21.481481481322362,0.679563581943512,0.051150926851498135,2
0.256,23,1.6609113074670443,0.06521739130434782,0.16898557973432368,9,0.43478260869565216,0.4166666666666667,2,0.26563459577741283,14.613130020134664,0.06896551724019026,0.07041511581407621,17.03703703691084,0.6791316270828247,0.03804828448433662,0
0.587,58,2.091276430706318,0.2391304347826087,0.1886360180743093,4,0.6666666666666666,0.625,5,0.6001792595931777,37.86982299606137,0.18666666666417778,0.2746577643350108,43.70370370337998,0.8319868445396423,0.08653012765493048,3
0.555,39,2.134616153242969,0.13043478260869565,0.20686813320635558,4,0.5416666666666666,0.375,1,0.4091240911307048,21.494828455857864,0.1428571428548753,0.13487297418764685,29.629629629410154,0.7535752058029175,0.06785400721205041,2
0.296,26,2.527614453203471,0.08695652173913043,0.21347489123210409,9,0.4864864864864865,0.3333333333333333,5,0.5534549468629332,11.664714533832178,0.08510638297691264,0.10621892103396526,19.999999999851852,0.6080318689346313,0.150399262046449,2
0.458,33,1.9450462628660485,0.08695652173913043,0.20755920062025018,9,0.6222222222222222,0.5416666666666666,3,0.3737510922492255,20.11171912023305,0.10909090908892563,0.15484338735898517,24.44444444426338,0.7062404751777649,0.017489677443012185,2
0.648,31,3.268541213670637,0.15217391304347827,0.24386914710436577,4,0.7,0.4583333333333333,1,0.5925108087379248,15.722610849986673,0.15686274509496348,0.1910156605014726,23.703703703528124,0.8312827944755554,0.06323932689164656,3
0.453,34,1.3935677247212395,0.043478260869565216,0.1990502568332141,9,0.32558139534883723,0.2916666666666667,3,0.20596756726694326,15.12240586211174,0.07272727272595042,0.06957995914284337,25.18518518499863,0.6468074917793274,0.15058307711625382,0
0.463,42,2.126094252939272,0.08695652173913043,0.21363834447076857,0.9444444924592972,0.34782608695652173,0.375,3,0.7395015698948646,20.8473772099933,0.12903225806243498,0.1794163640032131,31.111111110880664,0.8602100610733032,0.0761601298480814,0
0.128,23,3.044043623297409,0.0,0.15677817861612506,9,0.2631578947368421,0.125,0,0.43847504275651716,8.547991507976029,0.02127659574422816,0.002509622673447096,17.03703703691084,0.3439229726791382,0.15012288730948659,1
0.299,17,2.4699310806269192,0.08695652173913043,0.2057741436792522,9,0.5128205128205128,0.3333333333333333,6,0.3880966109280985,11.2349881113039,0.12244897958933779,0.131236494597828,13.333333333234568,0.48358288407325745,0.03815123189216769,1
